run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed42,42,0,4,17,0,1,490.075439453125,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,0,2,487.49359130859375,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,0,3,331.8332214355469,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,1,1,414.57916259765625,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,1,2,414.10162353515625,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,1,3,354.546142578125,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,2,1,445.8992919921875,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,2,2,483.5763854980469,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,2,3,405.1092834472656,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,3,1,339.97625732421875,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
