schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15339__y0,304,0,0,4.054273002535391e-05,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15340__y1,304,1,1,0.7679051126638801,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15341__y1,304,1,0,0.0011518378437117567,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15342__y1,304,1,0,0.0003193800559245739,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15343__y1,304,1,0,1.1358048489808706e-05,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15344__y1,304,1,0,0.004224217970254541,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15345__y1,304,1,1,0.9999998946901241,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15346__y1,304,1,0,0.001422292760963246,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15347__y1,304,1,0,0.0006447907888265535,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15348__y1,304,1,0,0.0004370556180845209,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15349__y1,304,1,0,1.2073217429433512e-05,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15350__y1,304,1,1,0.999026364183857,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15351__y1,304,1,0,0.2582868588819315,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15352__y0,304,0,0,0.004140744555167921,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15353__y0,304,0,0,1.1706531590669001e-07,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15354__y0,304,0,0,5.275670727202329e-06,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15355__y0,304,0,1,0.9998843257188336,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15356__y1,304,1,1,0.9999998879345017,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15357__y0,304,0,1,0.9998687689371939,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15358__y0,304,0,0,0.1638691714943064,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,304__304__ann15359__y0,304,0,0,0.024521038301964695,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15360__y1,305,1,1,0.989511177116646,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15361__y1,305,1,1,0.905177526908715,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15362__y1,305,1,1,0.9918482562132404,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15363__y1,305,1,0,0.21899508369009335,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15364__y0,305,0,0,0.0004822415465718991,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15365__y0,305,0,1,0.7647020094745139,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15366__y1,305,1,1,0.9998850047181819,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15367__y1,305,1,1,0.9028417915483212,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15368__y1,305,1,1,0.9999946598198226,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15369__y0,305,0,1,0.9848179957037967,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15370__y1,305,1,1,0.9859290230005155,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15371__y0,305,0,1,0.9909041740693488,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15372__y1,305,1,0,0.47765882467607124,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15373__y1,305,1,1,0.9984104441620077,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15374__y1,305,1,1,0.9935765958763281,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15375__y1,305,1,1,0.9891688134998603,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15376__y1,305,1,1,0.8563889209761125,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15377__y1,305,1,1,0.997806549080246,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15378__y1,305,1,1,0.999639369913258,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15379__y1,305,1,1,0.687362241928939,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15380__y1,305,1,1,0.9996239039893825,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15381__y0,305,0,0,0.12230328970333096,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15382__y0,305,0,0,0.0010765157909457315,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15383__y0,305,0,1,0.9582736569900876,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15384__y0,305,0,1,0.8600605921330029,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15385__y1,305,1,1,0.9998287111900089,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15386__y1,305,1,1,0.9499195058806996,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15387__y1,305,1,1,0.9997745150611944,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15388__y1,305,1,0,0.3159912687187756,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
