protocol_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,candidate_oracle_routing,diagnostic,0,1,1,0,0,3,"11,42,73",1.0,0.0,1.0,0.0,0.0,0.0,0.6753333333333333,0.07727152702573498,1.0,0.0,10.93758340993799,2.0915186967405766,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.0,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.0_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.1,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.1_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.2,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.2_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.3,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.3_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.4,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.4_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,0,3,"11,42,73",0.32466666666666666,0.07727152702573496,0.0,0.0,10.93758340993799,2.0915186967405766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.32466666666666666,0.07727152702573496,0.0,0.0,10.93758340993799,2.0915186967405766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,0,3,"11,42,73",0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0.05,1,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,linear_regressor,learned,1,0,0,0,1,3,"11,42,73",0.31233333333333335,0.06693944195232648,0.040666666666666657,0.1511433168294987,16.35853293686652,2.1928945067471943,-0.012333333333333335,0.06604207413123511,0.040666666666666657,0.1511433168294987,-5.4209495269285295,1.613575954721421,0,0.05,2,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,metadata_routing,baseline,1,0,0,0,0,3,"11,42,73",0.32466666666666666,0.07727152702573496,0.0,0.0,10.93758340993799,2.0915186967405766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,mlp_regressor,learned,1,0,0,0,1,3,"11,42,73",0.40700000000000003,0.0539073278877742,0.29873333333333335,0.10642835879386452,10.840008639993734,2.459217893044872,0.08233333333333334,0.03679069930778098,0.29873333333333335,0.10642835879386452,0.09757476994425633,0.3703157810896762,2,0.05,1,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_combined,learned,1,0,0,0,1,3,"11,42,73",0.5336666666666667,0.01960158723731889,0.5900666666666667,0.0520935909898927,5.382685934002618,0.7448796351966872,0.20900000000000005,0.09405317644822,0.5900666666666667,0.0520935909898927,5.554897475935372,2.748754908895609,3,0.05,0,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_latent_only,learned,1,0,0,0,1,3,"11,42,73",0.5116666666666667,0.048237836693708507,0.5951333333333334,0.04902851777848843,5.809405266956297,0.9825009701313544,0.18700000000000003,0.03232130360407306,0.5951333333333334,0.04902851777848843,5.128178142981693,1.1144292189973386,3,0.05,0,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,1,3,"11,42,73",0.3566666666666667,0.06767733905985238,0.1784,0.14745042104608133,13.34145594009877,3.9027117804103373,0.032,0.011045361017187285,0.1784,0.14745042104608133,-2.403872530160781,2.067732496236032,1,0.05,2,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,random_rank_floor,control,0,0,0,0,0,3,"11,42,73",0.272,0.05778119648005454,-0.027533333333333323,0.060481696037359554,18.171428542579406,2.510722748480545,-0.05266666666666667,0.09838812033077073,-0.027533333333333323,0.060481696037359554,-7.233845132641414,0.899678429830024,0,0.05,2,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,random_score_floor,control,0,0,0,0,0,3,"11,42,73",0.25133333333333335,0.004496912521077351,-0.005999999999999996,0.012903746226064222,17.663587777886537,1.2400245349029546,-0.07333333333333333,0.07883033820948773,-0.005999999999999996,0.012903746226064222,-6.726004367948547,1.5494050094033542,0,0.05,2,2,1,0,0,reference_only,not_selected
