protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,selection_ineligible_reason,delta_gate_source_inner_guard_pass,delta_gate_selection_status,delta_gate_diagnostic_only_reason,excluded_from_sign_ci_selection,sign_ci_candidate,direct_adoption_is_alias_of,direct_adoption_same_route_as_direct,direct_adoption_audit_failure_reason,source_only_audit_pass,target_leakage_audit_pass,adoption_feature_family,direct_vs_group_robust_primary_comparator,mean_gap_delta_vs_group_robust_pairprob,worst_domain_gap_delta_vs_group_robust_pairprob,high_regret_delta_vs_group_robust_pairprob,top1_delta_vs_group_robust_pairprob,spearman_delta_vs_group_robust_pairprob,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,candidate_oracle_routing,diagnostic,0,1,1,0,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",1.0,0.0,1.0,0.0,0.0,0.0,0.6726666666666666,0.0802052921501374,1.0,0.0,10.878718834182758,1.9798600175308698,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.612,0.786,1.0,1.0,8.902395054470059,13.58454680678994,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.4,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
