protocol_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,candidate_oracle_routing,diagnostic,0,1,1,0,0,3,"11,42,73",1.0,0.0,1.0,0.0,0.0,0.0,0.6616666666666666,0.01649915822768608,1.0,0.0,32.15710498296169,1.9557274204023778,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.0,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.0_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.1,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.1_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.2,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.2_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.3,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.3_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.4,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.4_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,0,3,"11,42,73",0.3383333333333333,0.0164991582276861,0.0,0.0,32.15710498296169,1.9557274204023778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,0,3,"11,42,73",0.3383333333333333,0.0164991582276861,0.0,0.0,32.15710498296169,1.9557274204023778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
