dataset_name,backbone_type,variant,feature_regime,feature_set,method,probe_feature_mode,response_feature_mode,interaction_feature_mode,adoption_eligible,diagnostic_only,control_only,feature_schema_hash,blocked_feature_terms,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,metadata_to_oracle_gap_std_approx_mean,metadata_to_oracle_gap_std_approx_std,normalized_metadata_to_oracle_gap_mean,normalized_metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,linear_regression,off,on,off,1,0,0,23495da0b52c,,15,74.91762215296427,48.013382446723014,9.884274842847447,1.1077122196173104,0.5954725038900226,0.36671442851762426,0.06666666666666667,0.24944382578492943,0.1,0.39327683210007003,2.933333333333333,1.236482466066094,-0.7244272123865826,7.892701138430731,-456.919037753595,85.74819792648131,463.5411178106831,91.29081371475685,11.933990781318544,32.928163534428336,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,mlp_regression,off,on,off,1,0,0,23495da0b52c,,15,65.48469038009644,45.88989905133625,9.66952347530525,1.2650683603400565,0.517646263616676,0.32259251549608103,0.2,0.4,0.32,0.4003331945600648,2.533333333333333,1.2036980056845192,11.202438198123597,28.260238409020307,-451.8907711879651,93.97076171097756,453.4538921054416,80.18943757807584,0.5202888237608688,0.4178006248432422,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,utility_probe_v1_no_expert_stats,off,on,off,1,0,0,23495da0b52c,,15,76.48273321787516,50.93570112093587,9.842446097935397,1.3135548060859095,0.6342409171863402,0.3864249705020853,0.13333333333333333,0.33993463423951903,-0.19999999999999993,0.585377371160405,3.2666666666666666,1.339983416149452,-0.695248291806535,2.1420088126215155,-463.6111616785283,93.1163805128507,421.9483686383565,79.1350487453096,2.5335970242818195,1.9767588217424454,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,utility_probe_v1_with_expert_stats,off,on,off,1,0,0,23495da0b52c,,15,75.07019837697347,49.609686129768185,9.80956453789679,1.2667126333145606,0.6613082696498657,0.39074071046862924,0.2,0.4000000000000001,-0.18000000000000002,0.6090429650963332,3.3333333333333335,1.4452988925785866,-1.2824841330455536,4.3349918088365165,-470.9097264514983,98.5355217712236,422.07183595657347,79.98658433892001,3.842442544301351,2.6573459930958356,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,linear_regression,off,on,off,0,0,1,6ad532ccbfb1,,15,56.31711842219035,53.39085215304337,9.759492458328738,1.6084634750430817,0.4518830348804819,0.3924463485099088,0.26666666666666666,0.44221663871405337,0.04666666666666666,0.294089933334837,2.8,1.3759844960366863,0.6800690186007509,6.170614424111417,-448.32468601540313,78.74793247716619,448.3153627798266,81.6666801337132,10.787222696583138,19.704681372406718,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,mlp_regression,off,on,off,0,0,1,6ad532ccbfb1,,15,66.56749000549317,53.21599393188294,9.922299211792257,1.3370261264271024,0.5407496500485548,0.42373377662791584,0.26666666666666666,0.44221663871405337,-0.040000000000000015,0.5122499389946279,2.933333333333333,1.4817407180595248,-3.418194177124955,52.943038107516145,-461.60256487593796,91.31484882965815,452.9766917003308,79.87002578438646,0.5582654642333065,0.6326011988718458,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,utility_probe_v1_no_expert_stats,off,on,off,0,0,1,6ad532ccbfb1,,15,59.732029310862224,53.1929601057091,9.647654857762314,1.4830682594018554,0.4593904344703751,0.38625324770323777,0.26666666666666666,0.44221663871405337,0.026666666666666655,0.5384752135015646,2.6666666666666665,1.4452988925785866,0.05214939493819058,1.616102429172447,-450.0651212717445,74.30840448182781,424.5796681213379,79.20871138919534,3.545521354675293,2.4753277101531332,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,utility_probe_v1_with_expert_stats,off,on,off,0,0,1,6ad532ccbfb1,,15,66.29852879842123,51.08944021892854,9.604919948661834,1.4873640375673025,0.5267786599401006,0.3794333115489957,0.13333333333333333,0.33993463423951903,-0.04666666666666667,0.47168727870156607,2.933333333333333,1.4360439485692011,0.09603401296863708,1.764180455826366,-453.33300279272106,77.46474680443276,427.15504557927454,80.36020943853929,4.593515110015869,2.6989743598702858,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,oracle_eval_mean_cheat,off,off,off,0,1,0,0f51c342a587,,15,0.0,0.0,9.31453069494822,1.614733072260026,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.924311828613284,39.805411715681174,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,oracle_pairwise_rank_cheat,off,off,off,0,1,0,0f51c342a587,,15,0.0,0.0,9.31453069494822,1.614733072260026,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115.19274944318977,28.023593592426543,-510.87700772124714,80.44496485103731,453.78063277126677,79.99501934009056,0.25000000053333343,2.753583556608545e-09,2066.115975600669,950.0531714153824,0.0,0.0
