dataset_name,backbone_type,variant,feature_set,method,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
breakhis,dinov2_vitb14,B,A,constant_mean,12,0.00976586174995949,0.008062651081993562,0.25,0.4330127018922193,0.0,0.0,2.4166666666666665,1.0374916331657278,0.0,0.0,-0.16658562382508535,0.010681059723297389,0.16658562382508535,0.01068105972329739,0.0,0.0,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,A,expert_prior,12,0.011720919438327352,0.009451893850171337,0.3333333333333333,0.4714045207910317,0.016666666666666673,0.6656241849238619,2.5,1.2583057392117916,-0.36188335619967243,1.664776038520721,-0.21412867685553702,0.25751340764240804,0.010648050837011801,0.004697057560961756,0.004184851371165775,0.0040978878781679365,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,A,linear_regression,12,0.010164256867331764,0.008881524614966305,0.25,0.4330127018922193,0.04303314707507642,0.535758360470184,2.4166666666666665,1.0374916331657278,0.0067756050597080975,0.021855645161028923,-0.16658562382508535,0.010681059723297389,0.26999027486036487,0.10100947883176566,0.7444479545117116,0.478234678259282,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,A,mlp_regression,12,0.010164256867331764,0.008881524614966305,0.25,0.4330127018922193,0.04303314707507642,0.535758360470184,2.4166666666666665,1.0374916331657278,0.005087267665959965,0.021815499122786037,-0.16646034479898567,0.010698392579348973,0.23985081282096501,0.08840049169382401,0.6517912908032708,0.4216613955474862,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,constant_mean,12,0.00976586174995949,0.008062651081993562,0.25,0.4330127018922193,0.0,0.0,2.4166666666666665,1.0374916331657278,0.0,0.0,-0.16658562382508535,0.010681059723297389,0.16658562382508535,0.01068105972329739,0.0,0.0,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,expert_prior,12,0.011720919438327352,0.009451893850171337,0.3333333333333333,0.4714045207910317,0.016666666666666673,0.6656241849238619,2.5,1.2583057392117916,-0.36188335619967243,1.664776038520721,-0.21412867685553702,0.25751340764240804,0.010648050837011801,0.004697057560961756,0.004184851371165775,0.0040978878781679365,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,linear_regression,12,0.010811600601300597,0.008649682300317851,0.16666666666666666,0.3726779962499649,-0.14999999999999997,0.5951190357119043,2.5833333333333335,1.0374916331657278,0.001961262618037305,0.01227214765064646,-0.1653822248979681,0.010979005984913193,1.0812577120045943,0.7182402024815815,1.782994694927839,1.8171390394299443,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,mlp_regression,12,0.010068689492375901,0.009130732295015986,0.25,0.4330127018922193,0.15,0.5484827557301445,2.4166666666666665,1.0374916331657278,0.004051897641894561,0.012415130149423447,-0.16703934494041103,0.010889116035301379,0.77569543260241,0.23505744164426254,1.0051191763809169,0.7782326917697666,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,oracle_eval_mean_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00900339880414928,0.005388922449176499,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,oracle_pairwise_rank_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02680848846994072,0.01350227157439443,-0.17998987382388074,0.015196790702352048,0.6665858388250854,0.010681059723297389,0.3333334333333333,1.4764823063615596e-07,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,semi_oracle_support_mean,12,0.00978053039095054,0.008445983444630985,0.25,0.4330127018922193,0.18333333333333335,0.6080478782318234,2.4166666666666665,1.114924013354971,0.8613991141067099,1.637635274496439,-0.017365728127161372,0.29051601433063756,0.014322881620804159,0.010173990880821528,0.007928668657162538,0.006313026140982802,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,semi_oracle_support_riskaware,12,0.011503323020103077,0.008439602879312329,0.16666666666666666,0.372677996249965,0.19999999999999998,0.6000000000000001,2.6666666666666665,1.0274023338281628,0.6680883511795851,1.419824443809072,-0.030404122824975233,0.28809658436568136,0.04740956415143063,0.04155725887971609,0.01686693288964196,0.020215212292661527,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,utility_probe_v1_no_expert_stats,12,0.013232995193296423,0.015515141552556158,0.25,0.4330127018922193,0.049999999999999996,0.5722761571129799,2.4166666666666665,1.114924013354971,-0.0151273657553252,0.12859058702338,-0.17116339495475966,0.039592754528931184,0.28234286698958994,0.21105059478268967,0.07575473748147488,0.0641695805784759,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,B,utility_probe_v1_with_expert_stats,12,0.013406346319243312,0.008046141852103247,0.16666666666666666,0.3726779962499649,-0.08333333333333333,0.585709446360186,2.9166666666666665,1.0374916331657276,-0.006797849325819287,0.09547913429557205,-0.16688960941882436,0.014817426972838315,0.36012953986937646,0.39750657051445726,0.1405479752769073,0.1468212327287909,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,dinov2_vitb14,B,baseline,metadata_routing,12,0.00806039855039368,0.008006805514508908,0.3333333333333333,0.4714045207910317,0.17213258830030567,0.5091750628280239,2.1666666666666665,0.9860132971832694,0.006481939221784059,0.00857653422649764,-0.1682061086305314,0.010781787266407187,0.41658562382508535,0.010681059723297389,1.0,0.0,0.00014081172695906924,0.0001664086192361015,0.0,0.0
breakhis,resnet18,B,A,constant_mean,12,0.011238874906363586,0.007757960140606004,0.16666666666666666,0.372677996249965,0.0,0.0,2.3333333333333335,0.9428090415820632,0.0,0.0,-0.15112173702315582,0.0036194299447521163,0.15112173702315582,0.0036194299447521155,0.0,0.0,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,A,expert_prior,12,0.01145618554437533,0.00703997113917959,0.16666666666666666,0.3726779962499649,-0.18333333333333332,0.5444160990353692,2.5,0.9574271077563381,-0.025510109172465767,2.0337099366056006,-0.15623373297745335,0.31137135568398583,0.010211952211749224,0.002119872069867248,0.0044067293767713804,0.003175785474654914,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,A,linear_regression,12,0.013884408942734202,0.009208527264613154,0.16666666666666666,0.3726779962499649,-0.2581988824504585,0.5962847771489311,2.5,1.0408329997330663,-0.07323484883859134,0.11609346378324793,-0.15112173702315582,0.0036194299447521163,0.25513409733154263,0.11925594381368879,0.6815784005627484,0.5388603616058915,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,A,mlp_regression,12,0.013884408942734202,0.009208527264613154,0.16666666666666666,0.3726779962499649,-0.2581988824504585,0.5962847771489311,2.5,1.0408329997330663,-4.812068612235544,15.551896485026079,-0.11440925384581609,0.11938681309799333,0.23115011091161522,0.10335864132499314,0.59529009586785,0.47925721355745876,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
