seed,method,top1_oracle_hit_mean,spearman_mean,oracle_gap_pct_mean
42,support_metadata_routing,0.2708333333333333,0.0,18.90708274345712
42,support_static_embedding_routing,0.6875,0.84375,0.824571190247664
42,support_random_expert_floor,0.3125,-0.125,15.291228682438513
42,support_set_nelbo_top1,0.7083333333333334,0.8541666666666666,0.8085171730233686
42,support_set_nelbo_conservative,0.7083333333333334,0.8541666666666666,0.8085171730233686
43,support_metadata_routing,0.25,0.0,28.585423371469314
43,support_static_embedding_routing,0.7083333333333334,0.78125,2.8029164383008127
43,support_random_expert_floor,0.3958333333333333,-0.041666666666666664,14.010577742435201
43,support_set_nelbo_top1,0.8958333333333334,0.9375,1.223953794968312
43,support_set_nelbo_conservative,0.8958333333333334,0.9375,1.223953794968312
44,support_metadata_routing,0.25,0.0,26.56480748347336
44,support_static_embedding_routing,0.7708333333333334,0.8854166666666666,2.1003328674332375
44,support_random_expert_floor,0.4583333333333333,0.11458333333333333,15.339920893208706
44,support_set_nelbo_top1,0.9166666666666666,0.9583333333333334,0.8838973583831059
44,support_set_nelbo_conservative,0.9166666666666666,0.9583333333333334,0.8838973583831059
