dataset_name,backbone_type,variant,method,n_rows,n_runs,n_support_seeds,adoption_eligible,diagnostic_only,exploratory_only,global_calibration_error_bin10,normalized_oracle_gap_mean,normalized_oracle_gap_std,oracle_gap_mean,oracle_gap_std,top1_oracle_hit_mean,top1_oracle_hit_std,calibration_mae_mean,calibration_mae_std,spearman_support_vs_eval_utility_mean,spearman_support_vs_eval_utility_std,selected_eval_nelbo_mean,selected_eval_nelbo_std,oracle_eval_nelbo_mean,oracle_eval_nelbo_std
breakhis,dinov2_vitb14,B,domain_oracle,360,3,3,0,1,0,0.39203588418590046,0.0,0.0,0.0,0.0,1.0,0.0,0.4536086009506226,0.2824479330340412,0.02638888888888889,0.7283911219552376,0.16358872475480754,0.018355746286622097,0.16358872475480754,0.018355746286622097
breakhis,dinov2_vitb14,B,metadata_ordinal_baseline,360,3,3,1,0,0,0.39203588418590046,0.27984682472287314,0.38166924827520277,0.004191828018832385,0.007479924136504389,0.5166666666666667,0.49972214501883166,0.4536086009506226,0.2824479330340412,0.02638888888888889,0.7283911219552376,0.16778055277363993,0.018597447988666842,0.16358872475480754,0.018355746286622097
breakhis,dinov2_vitb14,B,per_query_oracle,360,3,3,0,1,0,0.39203588418590046,0.0,0.0,0.0,0.0,1.0,0.0,0.4536086009506226,0.2824479330340412,0.02638888888888889,0.7283911219552376,0.12354243493148132,0.01393777577849806,0.16358872475480754,0.018355746286622097
breakhis,dinov2_vitb14,B,static_embedding_baseline,360,3,3,1,0,0,0.39203588418590046,0.2795736317993783,0.4053505925004364,0.0038365969935362674,0.007449377096874799,0.575,0.4943429983321297,0.4536086009506226,0.2824479330340412,0.02638888888888889,0.7283911219552376,0.16742532174834382,0.018124016753431865,0.16358872475480754,0.018355746286622097
breakhis,dinov2_vitb14,B,support_set_calibration_top1,360,3,3,1,0,0,0.39203588418590046,0.4936688901767299,0.4181628934183388,0.008615222553023449,0.011408852332064626,0.2638888888888889,0.4407397681284008,0.4536086009506226,0.2824479330340412,0.02638888888888889,0.7283911219552376,0.172203947307831,0.02134209643911298,0.16358872475480754,0.018355746286622097
breakhis,resnet18,B,domain_oracle,360,3,3,0,1,0,0.40290748465987825,0.0,0.0,0.0,0.0,1.0,0.0,0.46174668617193615,0.26543522261797525,0.06666666666666667,0.7098513146348951,0.14011048530930967,0.008181102193005598,0.14011048530930967,0.008181102193005598
breakhis,resnet18,B,metadata_ordinal_baseline,360,3,3,1,0,0,0.40290748465987825,0.45122687747659335,0.42199729981592077,0.0074036390866756875,0.009686038226988419,0.3472222222222222,0.47608712502785033,0.46174668617193615,0.26543522261797525,0.06666666666666667,0.7098513146348951,0.14751412439598538,0.009390930397865233,0.14011048530930967,0.008181102193005598
breakhis,resnet18,B,per_query_oracle,360,3,3,0,1,0,0.40290748465987825,0.0,0.0,0.0,0.0,1.0,0.0,0.46174668617193615,0.26543522261797525,0.06666666666666667,0.7098513146348951,0.10621245289429251,0.0050294394947320254,0.14011048530930967,0.008181102193005598
breakhis,resnet18,B,static_embedding_baseline,360,3,3,1,0,0,0.40290748465987825,0.43736092730646237,0.4154096406005015,0.006563643263682262,0.008481401147991036,0.3388888888888889,0.47333202921051437,0.46174668617193615,0.26543522261797525,0.06666666666666667,0.7098513146348951,0.14667412857299192,0.010086854224488856,0.14011048530930967,0.008181102193005598
breakhis,resnet18,B,support_set_calibration_top1,360,3,3,1,0,0,0.40290748465987825,0.4515012008071848,0.42904053638050715,0.006994333859324544,0.00895057684084855,0.35555555555555557,0.4786813161897337,0.46174668617193615,0.26543522261797525,0.06666666666666667,0.7098513146348951,0.14710481916863422,0.011046498775189434,0.14011048530930967,0.008181102193005598
breakhis,resnet50,B,domain_oracle,360,3,3,0,1,0,0.3839251820348914,0.0,0.0,0.0,0.0,1.0,0.0,0.46022086090726255,0.2594764155077952,0.05694444444444444,0.7033306455100475,0.11223687035720618,0.005240535668964145,0.11223687035720618,0.005240535668964145
breakhis,resnet50,B,metadata_ordinal_baseline,360,3,3,1,0,0,0.3839251820348914,0.41900819525043004,0.431209885416679,0.005508636389316864,0.008565323902399103,0.3861111111111111,0.4868565712688433,0.46022086090726255,0.2594764155077952,0.05694444444444444,0.7033306455100475,0.11774550674652305,0.00918020532911858,0.11223687035720618,0.005240535668964145
breakhis,resnet50,B,per_query_oracle,360,3,3,0,1,0,0.3839251820348914,0.0,0.0,0.0,0.0,1.0,0.0,0.46022086090726255,0.2594764155077952,0.05694444444444444,0.7033306455100475,0.08634074478893888,0.0034057106751032634,0.11223687035720618,0.005240535668964145
breakhis,resnet50,B,static_embedding_baseline,360,3,3,1,0,0,0.3839251820348914,0.44927547040384924,0.428765791694491,0.005969509847082274,0.008575166859071127,0.3388888888888889,0.47333202921051437,0.46022086090726255,0.2594764155077952,0.05694444444444444,0.7033306455100475,0.11820638020428846,0.009148455822346198,0.11223687035720618,0.005240535668964145
breakhis,resnet50,B,support_set_calibration_top1,360,3,3,1,0,0,0.3839251820348914,0.4636567764699862,0.43002699040275477,0.006425396812778065,0.008136198378069124,0.3388888888888889,0.47333202921051437,0.46022086090726255,0.2594764155077952,0.05694444444444444,0.7033306455100475,0.11866226716998425,0.007997972316590428,0.11223687035720618,0.005240535668964145
