k,margin_bin,n_decisions,support_margin_q1,support_margin_q2,support_margin_q3,support_margin_min,support_margin_max,top1,oracle_gap_pct,high_regret_rate_gt2,wrong_confident_rate
4,q1_low,12,12.771446228027344,25.484371185302734,36.13069152832031,0.5123443603515625,12.771446228027344,0.5833333333333334,2.053322554268775,0.3333333333333333,0.0
4,q2_mid_low,11,12.771446228027344,25.484371185302734,36.13069152832031,14.435123443603516,25.484371185302734,0.6363636363636364,1.8050403929732772,0.2727272727272727,0.0
4,q3_mid_high,11,12.771446228027344,25.484371185302734,36.13069152832031,25.7220458984375,36.13069152832031,0.8181818181818182,0.7728992979553303,0.18181818181818182,0.0
4,q4_high,11,12.771446228027344,25.484371185302734,36.13069152832031,36.268550872802734,71.42399215698242,0.9090909090909091,0.17383781760116968,0.0,0.0
8,q1_low,12,11.334686279296875,21.650367736816406,35.299537658691406,0.9549446105957031,11.334686279296875,0.5833333333333334,1.7259498500615225,0.25,0.0
8,q2_mid_low,11,11.334686279296875,21.650367736816406,35.299537658691406,13.686817169189453,21.650367736816406,0.7272727272727273,0.24080206144295516,0.09090909090909091,0.0
8,q3_mid_high,11,11.334686279296875,21.650367736816406,35.299537658691406,21.65460205078125,35.299537658691406,0.9090909090909091,0.9394503131006453,0.09090909090909091,0.0
8,q4_high,11,11.334686279296875,21.650367736816406,35.299537658691406,35.314388275146484,61.98634910583496,1.0,0.0,0.0,0.0
16,q1_low,12,8.52476692199707,16.483095169067383,28.4486083984375,0.15655231475830078,8.52476692199707,0.75,1.0129650520265698,0.08333333333333333,0.0
16,q2_mid_low,11,8.52476692199707,16.483095169067383,28.4486083984375,9.73611068725586,16.483095169067383,0.8181818181818182,0.33450398576396373,0.09090909090909091,0.0
16,q3_mid_high,11,8.52476692199707,16.483095169067383,28.4486083984375,16.548449516296387,28.4486083984375,0.9090909090909091,0.046752640959733555,0.0,0.0
16,q4_high,11,8.52476692199707,16.483095169067383,28.4486083984375,29.779708862304688,71.29179096221924,1.0,0.0,0.0,0.0
32,q1_low,12,9.240971565246582,16.873207569122314,28.916724681854248,1.6720271110534668,9.240971565246582,0.6666666666666666,0.516541512883038,0.16666666666666666,0.0
32,q2_mid_low,11,9.240971565246582,16.873207569122314,28.916724681854248,9.298879146575928,16.873207569122314,0.9090909090909091,0.08131624275942995,0.0,0.0
32,q3_mid_high,11,9.240971565246582,16.873207569122314,28.916724681854248,18.194984436035156,28.916724681854248,1.0,0.0,0.0,0.0
32,q4_high,11,9.240971565246582,16.873207569122314,28.916724681854248,30.67852210998535,59.9790472984314,1.0,0.0,0.0,0.0
