heldout_center,k,n_decisions,top1,spearman,oracle_gap_pct,high_regret_rate_gt1,high_regret_rate_gt2,high_regret_rate_gt5,selected_eval_nelbo,oracle_eval_nelbo,p_eval_oracle_support_rank_le2,p_selected_eval_rank_le2
0,4,9,0.8888888888888888,0.7777777777777778,0.7271680460517175,0.1111111111111111,0.1111111111111111,0.1111111111111111,351.6802990539274,349.18902340497556,1.0,1.0
0,8,9,0.8888888888888888,0.8666666666666667,0.7501721541260937,0.1111111111111111,0.1111111111111111,0.1111111111111111,352.19410219015896,349.6532441421791,1.0,1.0
0,16,9,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,350.92345209167775,350.92345209167775,1.0,1.0
0,32,9,1.0,0.9777777777777779,0.0,0.0,0.0,0.0,352.0202549929341,352.0202549929341,1.0,1.0
1,4,9,0.6666666666666666,0.8222222222222223,3.196482860690796,0.3333333333333333,0.3333333333333333,0.2222222222222222,439.3641030880329,426.26133223726094,1.0,0.7777777777777778
1,8,9,0.7777777777777778,0.8666666666666667,2.319003552315546,0.2222222222222222,0.2222222222222222,0.2222222222222222,438.4378081339377,427.8210847024564,1.0,0.7777777777777778
1,16,9,0.8888888888888888,0.8888888888888888,1.2122072969808433,0.1111111111111111,0.1111111111111111,0.1111111111111111,432.23720944906773,426.60888877352653,1.0,0.8888888888888888
1,32,9,1.0,1.0,0.0,0.0,0.0,0.0,423.9896713943078,423.9896713943078,1.0,1.0
2,4,9,0.6666666666666666,0.7333333333333333,0.7882471369190359,0.3333333333333333,0.2222222222222222,0.0,495.8149472796728,492.2251299990008,0.8888888888888888,0.8888888888888888
2,8,9,0.7777777777777778,0.7777777777777778,0.37422846849950653,0.2222222222222222,0.1111111111111111,0.0,494.93557750737233,492.6339924776996,0.8888888888888888,1.0
2,16,9,0.6666666666666666,0.8444444444444444,0.544449924473819,0.3333333333333333,0.1111111111111111,0.0,494.86815461789934,491.775353860164,1.0,1.0
2,32,9,0.7777777777777778,0.8666666666666667,0.43413638388975817,0.2222222222222222,0.1111111111111111,0.0,495.61538941519603,492.9773525661892,1.0,1.0
3,4,9,0.8888888888888888,0.911111111111111,0.21246844373476292,0.1111111111111111,0.0,0.0,360.5106035089817,359.78722883298013,1.0,1.0
3,8,9,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,359.3662599810848,359.3662599810848,1.0,1.0
3,16,9,1.0,0.9555555555555555,0.0,0.0,0.0,0.0,360.055544913103,360.055544913103,1.0,1.0
3,32,9,0.8888888888888888,0.9555555555555555,0.24374645243385806,0.1111111111111111,0.1111111111111111,0.0,360.1885917401188,359.35456886493347,1.0,1.0
4,4,9,0.5555555555555556,0.4666666666666667,1.176680539831781,0.3333333333333333,0.3333333333333333,0.0,472.12287530877427,467.0085200009163,0.6666666666666666,0.7777777777777778
4,8,9,0.5555555555555556,0.711111111111111,0.30039297180528435,0.1111111111111111,0.1111111111111111,0.0,467.38595122761194,466.01902337427487,0.8888888888888888,1.0
4,16,9,0.7777777777777778,0.8222222222222222,0.059943169465283,0.0,0.0,0.0,465.7834679700326,465.5273204656039,1.0,1.0
4,32,9,0.7777777777777778,0.911111111111111,0.11022569978195984,0.0,0.0,0.0,465.4040861583892,464.93237341017954,1.0,1.0
