scope,method,heldout_center,k,n_decisions,mean_oracle_gap_pct,max_oracle_gap_pct,high_regret_rate_gt1,high_regret_rate_gt2,high_regret_rate_gt5
by_center,conservative_support_nelbo,0,,36,0.869834885597871,18.017994079923056,0.08333333333333333,0.08333333333333333,0.08333333333333333
by_center,conservative_support_nelbo,1,,36,1.6819234274967965,13.918720728845749,0.16666666666666666,0.16666666666666666,0.1388888888888889
by_center,conservative_support_nelbo,2,,36,0.5033732706147482,3.8678879167584794,0.25,0.1388888888888889,0.0
by_center,conservative_support_nelbo,3,,36,0.11405372404215525,2.1937180719047227,0.05555555555555555,0.027777777777777776,0.0
by_center,conservative_support_nelbo,4,,36,0.4118105952210771,4.313891729517392,0.1111111111111111,0.1111111111111111,0.0
by_center,direct_support_nelbo,0,,36,0.3693350500444528,6.751549387134843,0.05555555555555555,0.05555555555555555,0.05555555555555555
by_center,direct_support_nelbo,1,,36,1.6819234274967965,13.918720728845749,0.16666666666666666,0.16666666666666666,0.1388888888888889
by_center,direct_support_nelbo,2,,36,0.5352654784455299,3.8678879167584794,0.2777777777777778,0.1388888888888889,0.0
by_center,direct_support_nelbo,3,,36,0.11405372404215525,2.1937180719047227,0.05555555555555555,0.027777777777777776,0.0
by_center,direct_support_nelbo,4,,36,0.4118105952210771,4.313891729517392,0.1111111111111111,0.1111111111111111,0.0
by_center,metadata_routing,0,,36,8.584739185908965,14.312437562681898,1.0,1.0,0.9444444444444444
by_center,metadata_routing,1,,36,5.465422385382305,6.614931298830094,1.0,1.0,0.6666666666666666
by_center,metadata_routing,2,,36,2.2426859901435403,4.320775855633776,0.8611111111111112,0.4722222222222222,0.0
by_center,metadata_routing,3,,36,4.198408605380305,13.079334938124868,0.3333333333333333,0.3333333333333333,0.3333333333333333
by_center,metadata_routing,4,,36,0.06962075502015883,0.8944786703537294,0.0,0.0,0.0
by_center,source_global_prior_routing,0,,36,13.716427885181366,19.16555727758461,1.0,1.0,0.9444444444444444
by_center,source_global_prior_routing,1,,36,6.989319037763457,13.255600763305281,1.0,1.0,0.6666666666666666
by_center,source_global_prior_routing,2,,36,7.70638314943066,15.168881431249737,0.9444444444444444,0.8611111111111112,0.5277777777777778
by_center,source_global_prior_routing,3,,36,10.96716541640425,19.809553413713317,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center,source_global_prior_routing,4,,36,0.5266454990439313,1.8550580202480955,0.3333333333333333,0.0,0.0
by_center,static_embedding_routing,0,,36,0.48976691837704045,6.544512414465458,0.08333333333333333,0.08333333333333333,0.08333333333333333
by_center,static_embedding_routing,1,,36,3.583414048089794,10.90986567282759,0.6388888888888888,0.6388888888888888,0.3611111111111111
by_center,static_embedding_routing,2,,36,4.623634195942605,15.089713837876372,0.4444444444444444,0.4166666666666667,0.3333333333333333
by_center,static_embedding_routing,3,,36,5.395858877432711,12.901238706358953,0.6666666666666666,0.5833333333333334,0.5833333333333334
by_center,static_embedding_routing,4,,36,2.851088882858794,9.240397069454986,0.4444444444444444,0.4444444444444444,0.3333333333333333
by_center_k,conservative_support_nelbo,0,16,9,0.0,0.0,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,0,32,9,0.0,0.0,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,0,4,9,0.7271680460517175,6.544512414465458,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,conservative_support_nelbo,0,8,9,2.7521714963397668,18.017994079923056,0.2222222222222222,0.2222222222222222,0.2222222222222222
by_center_k,conservative_support_nelbo,1,16,9,1.2122072969808433,10.90986567282759,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,conservative_support_nelbo,1,32,9,0.0,0.0,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,1,4,9,3.196482860690796,13.918720728845749,0.3333333333333333,0.3333333333333333,0.2222222222222222
by_center_k,conservative_support_nelbo,1,8,9,2.319003552315546,10.537078526732815,0.2222222222222222,0.2222222222222222,0.2222222222222222
by_center_k,conservative_support_nelbo,2,16,9,0.544449924473819,2.2935422190376435,0.3333333333333333,0.1111111111111111,0.0
by_center_k,conservative_support_nelbo,2,32,9,0.43413638388975817,2.374164150240155,0.2222222222222222,0.1111111111111111,0.0
by_center_k,conservative_support_nelbo,2,4,9,0.7882471369190359,3.8678879167584794,0.3333333333333333,0.2222222222222222,0.0
by_center_k,conservative_support_nelbo,2,8,9,0.2466596371763798,2.219936734587418,0.1111111111111111,0.1111111111111111,0.0
by_center_k,conservative_support_nelbo,3,16,9,0.0,0.0,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,3,32,9,0.24374645243385806,2.1937180719047227,0.1111111111111111,0.1111111111111111,0.0
by_center_k,conservative_support_nelbo,3,4,9,0.21246844373476292,1.9122159936128664,0.1111111111111111,0.0,0.0
by_center_k,conservative_support_nelbo,3,8,9,0.0,0.0,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,4,16,9,0.059943169465283,0.5142790505570691,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,4,32,9,0.11022569978195984,0.8944786703537294,0.0,0.0,0.0
by_center_k,conservative_support_nelbo,4,4,9,1.176680539831781,4.313891729517392,0.3333333333333333,0.3333333333333333,0.0
by_center_k,conservative_support_nelbo,4,8,9,0.30039297180528435,2.075595177866709,0.1111111111111111,0.1111111111111111,0.0
by_center_k,direct_support_nelbo,0,16,9,0.0,0.0,0.0,0.0,0.0
by_center_k,direct_support_nelbo,0,32,9,0.0,0.0,0.0,0.0,0.0
by_center_k,direct_support_nelbo,0,4,9,0.7271680460517175,6.544512414465458,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,direct_support_nelbo,0,8,9,0.7501721541260937,6.751549387134843,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,direct_support_nelbo,1,16,9,1.2122072969808433,10.90986567282759,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,direct_support_nelbo,1,32,9,0.0,0.0,0.0,0.0,0.0
by_center_k,direct_support_nelbo,1,4,9,3.196482860690796,13.918720728845749,0.3333333333333333,0.3333333333333333,0.2222222222222222
by_center_k,direct_support_nelbo,1,8,9,2.319003552315546,10.537078526732815,0.2222222222222222,0.2222222222222222,0.2222222222222222
by_center_k,direct_support_nelbo,2,16,9,0.544449924473819,2.2935422190376435,0.3333333333333333,0.1111111111111111,0.0
by_center_k,direct_support_nelbo,2,32,9,0.43413638388975817,2.374164150240155,0.2222222222222222,0.1111111111111111,0.0
by_center_k,direct_support_nelbo,2,4,9,0.7882471369190359,3.8678879167584794,0.3333333333333333,0.2222222222222222,0.0
by_center_k,direct_support_nelbo,2,8,9,0.37422846849950653,2.219936734587418,0.2222222222222222,0.1111111111111111,0.0
by_center_k,direct_support_nelbo,3,16,9,0.0,0.0,0.0,0.0,0.0
by_center_k,direct_support_nelbo,3,32,9,0.24374645243385806,2.1937180719047227,0.1111111111111111,0.1111111111111111,0.0
by_center_k,direct_support_nelbo,3,4,9,0.21246844373476292,1.9122159936128664,0.1111111111111111,0.0,0.0
by_center_k,direct_support_nelbo,3,8,9,0.0,0.0,0.0,0.0,0.0
by_center_k,direct_support_nelbo,4,16,9,0.059943169465283,0.5142790505570691,0.0,0.0,0.0
by_center_k,direct_support_nelbo,4,32,9,0.11022569978195984,0.8944786703537294,0.0,0.0,0.0
by_center_k,direct_support_nelbo,4,4,9,1.176680539831781,4.313891729517392,0.3333333333333333,0.3333333333333333,0.0
by_center_k,direct_support_nelbo,4,8,9,0.30039297180528435,2.075595177866709,0.1111111111111111,0.1111111111111111,0.0
by_center_k,metadata_routing,0,16,9,8.537477730389613,14.123694998128435,1.0,1.0,0.8888888888888888
by_center_k,metadata_routing,0,32,9,8.502650409858543,14.312437562681898,1.0,1.0,0.8888888888888888
by_center_k,metadata_routing,0,4,9,8.637465032453283,14.06944987538046,1.0,1.0,1.0
by_center_k,metadata_routing,0,8,9,8.661363570934425,14.232163508758555,1.0,1.0,1.0
by_center_k,metadata_routing,1,16,9,5.514254463632537,6.3788034953825345,1.0,1.0,0.6666666666666666
by_center_k,metadata_routing,1,32,9,5.527375708468237,6.614931298830094,1.0,1.0,0.6666666666666666
by_center_k,metadata_routing,1,4,9,5.440627827601726,5.992217724060556,1.0,1.0,0.6666666666666666
by_center_k,metadata_routing,1,8,9,5.379431541826717,5.926538155501442,1.0,1.0,0.6666666666666666
by_center_k,metadata_routing,2,16,9,2.2552056184195033,3.886594985038368,0.8888888888888888,0.4444444444444444,0.0
by_center_k,metadata_routing,2,32,9,2.2548565998206156,4.320775855633776,0.7777777777777778,0.5555555555555556,0.0
by_center_k,metadata_routing,2,4,9,2.2393811791940923,3.8678879167584794,0.8888888888888888,0.4444444444444444,0.0
by_center_k,metadata_routing,2,8,9,2.2213005631399523,3.8130930608514157,0.8888888888888888,0.4444444444444444,0.0
by_center_k,metadata_routing,3,16,9,4.176722156435113,12.895257625165893,0.3333333333333333,0.3333333333333333,0.3333333333333333
by_center_k,metadata_routing,3,32,9,4.07778474780913,12.901238706358953,0.3333333333333333,0.3333333333333333,0.3333333333333333
by_center_k,metadata_routing,3,4,9,4.304860796287097,13.079334938124868,0.3333333333333333,0.3333333333333333,0.3333333333333333
by_center_k,metadata_routing,3,8,9,4.234266720989881,12.85520498975416,0.3333333333333333,0.3333333333333333,0.3333333333333333
by_center_k,metadata_routing,4,16,9,0.05731764006814298,0.5142790505570691,0.0,0.0,0.0
by_center_k,metadata_routing,4,32,9,0.10080904864111788,0.8944786703537294,0.0,0.0,0.0
by_center_k,metadata_routing,4,4,9,0.05260937602864123,0.3241999215550548,0.0,0.0,0.0
by_center_k,metadata_routing,4,8,9,0.06774695534273323,0.4106669709888382,0.0,0.0,0.0
by_center_k,source_global_prior_routing,0,16,9,13.735095354679265,18.94765994887761,1.0,1.0,0.8888888888888888
by_center_k,source_global_prior_routing,0,32,9,13.601051677742696,19.08781769592709,1.0,1.0,0.8888888888888888
by_center_k,source_global_prior_routing,0,4,9,13.756330231439124,18.809825949828117,1.0,1.0,1.0
by_center_k,source_global_prior_routing,0,8,9,13.773234276864377,19.16555727758461,1.0,1.0,1.0
by_center_k,source_global_prior_routing,1,16,9,6.833063605158508,9.954857124830385,1.0,1.0,0.6666666666666666
by_center_k,source_global_prior_routing,1,32,9,6.887882741280683,10.030227735566855,1.0,1.0,0.6666666666666666
by_center_k,source_global_prior_routing,1,4,9,7.567060805506167,13.255600763305281,1.0,1.0,0.6666666666666666
by_center_k,source_global_prior_routing,1,8,9,6.6692689991084695,10.333953444107099,1.0,1.0,0.6666666666666666
by_center_k,source_global_prior_routing,2,16,9,7.869659090680206,14.998208008002155,1.0,0.8888888888888888,0.5555555555555556
by_center_k,source_global_prior_routing,2,32,9,7.199216375699788,14.789770546119014,0.8888888888888888,0.7777777777777778,0.4444444444444444
by_center_k,source_global_prior_routing,2,4,9,7.897895720090511,15.168881431249737,0.8888888888888888,0.8888888888888888,0.5555555555555556
by_center_k,source_global_prior_routing,2,8,9,7.858761411252128,15.089713837876372,1.0,0.8888888888888888,0.5555555555555556
by_center_k,source_global_prior_routing,3,16,9,10.94855023704968,19.380131597512456,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center_k,source_global_prior_routing,3,32,9,11.19555098895777,19.809553413713317,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center_k,source_global_prior_routing,3,4,9,10.85900044279366,18.961997449437472,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center_k,source_global_prior_routing,3,8,9,10.865559996815882,19.282686727146885,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center_k,source_global_prior_routing,4,16,9,0.5242548085982861,1.8550580202480955,0.3333333333333333,0.0,0.0
by_center_k,source_global_prior_routing,4,32,9,0.5232349041118596,1.6758040884388772,0.3333333333333333,0.0,0.0
by_center_k,source_global_prior_routing,4,4,9,0.5362043587279816,1.7161666016269612,0.3333333333333333,0.0,0.0
by_center_k,source_global_prior_routing,4,8,9,0.5228879247375985,1.6985473174887644,0.3333333333333333,0.0,0.0
by_center_k,static_embedding_routing,0,16,9,0.0,0.0,0.0,0.0,0.0
by_center_k,static_embedding_routing,0,32,9,0.0,0.0,0.0,0.0,0.0
by_center_k,static_embedding_routing,0,4,9,1.3466517148302406,6.544512414465458,0.2222222222222222,0.2222222222222222,0.2222222222222222
by_center_k,static_embedding_routing,0,8,9,0.6124159586779213,5.511743628101292,0.1111111111111111,0.1111111111111111,0.1111111111111111
by_center_k,static_embedding_routing,1,16,9,4.290213606135598,10.90986567282759,0.6666666666666666,0.6666666666666666,0.4444444444444444
by_center_k,static_embedding_routing,1,32,9,3.612885816763872,6.614931298830094,0.6666666666666666,0.6666666666666666,0.3333333333333333
by_center_k,static_embedding_routing,1,4,9,3.000069063693664,5.980221772352192,0.5555555555555556,0.5555555555555556,0.3333333333333333
