protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,candidate_oracle_routing,diagnostic,0,1,1,0,,,,,,0,,,,,0,3,"11,42,73",1.0,0.0,1.0,0.0,0.0,0.0,0.66,0.011770372409854636,1.0,0.0,32.19222764597186,1.9919362315111437,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.64625,0.675,1.0,1.0,29.37890916131127,33.723963878634116,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.4,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
