seed,run_id,method,method_role,tier,decision,top1_oracle_hit,spearman,mean_oracle_gap_pct,mean_selected_rank,pairwise_auc,selected_nelbo,candidate_oracle_nelbo,nelbo_delta_vs_metadata,top1_uplift_vs_metadata,spearman_uplift_vs_metadata,oracle_gap_pct_reduction_vs_metadata,harmful_override_rate,harmful_override_rate_reduction_vs_unrestricted_response,override_rate,utility_improving_override_rate,expert4_override_candidate_rate,expert4_override_accepted_rate,expert4_override_blocked_rate,not_lose_static_embedding_routing_seed,fallback_outer_centers,fallback_outer_center_rate,selected_thresholds,n_domain_level_units,source_result_path
42,risk_constrained_response_seed42,expert_id_only_pairwise,control,diagnostic_only,not_selected,0.0,0.061081851871770905,9.060566510708037,2.8,0.5305555555555554,421.36622223378544,387.934295087884,13.904246550185576,-0.03333333333333333,0.061081851871770905,-3.773999751298195,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,risk_constrained_response_routing,learned,weak_pass,not_selected,0.16666666666666666,0.2,4.931433124920383,1.9333333333333333,0.5833333333333334,406.2751061103029,387.934295087884,-1.186869573296974,0.13333333333333333,0.2,0.35513363448945956,0.0,0.5789473684210527,0.13333333333333333,1.0,0.3333333333333333,0.1,0.7,0,3,0.6,margin=0;regret=0|margin=0;regret=5|margin=inf;regret=0,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,source_global_prior_routing,baseline,fail,not_selected,0.36666666666666664,0.3466666666666667,5.027021268948313,2.033333333333333,0.6277777777777779,406.3788110260473,387.934295087884,-1.0831646575525724,0.3333333333333333,0.3466666666666667,0.2595454904615293,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,source_leave_pseudo_domain_out_ranker_diagnostic,diagnostic,diagnostic_only,not_selected,0.325,-0.0625,7.220187248141913,2.075,0.48333333333333334,420.0853995579329,392.6851596414384,12.623423874333014,0.2916666666666667,-0.0625,-1.9336204887320712,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_candidate_oracle,diagnostic,reference_only,not_selected,1.0,1.0,0.0,1.0,1.0,387.934295087884,387.934295087884,-19.52768059571588,0.9666666666666667,1.0,5.286566759409842,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_metadata_routing,baseline,baseline,baseline_reference,0.03333333333333333,0.0,5.286566759409842,2.1666666666666665,0.5,407.46197568359986,387.934295087884,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_response_pairwise_response_indirect_shuffled,control,diagnostic_only,not_selected,0.2,-0.09333333333333334,10.21721510402121,2.7333333333333334,0.4611111111111111,425.7558361224259,387.934295087884,18.293860438826016,0.16666666666666669,-0.09333333333333334,-4.9306483446113685,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_response_pairwise_static_response_indirect,learned,fail,not_selected,0.3,0.2,7.885239092291538,2.3666666666666667,0.5833333333333334,418.1674115439791,387.934295087884,10.705435860379225,0.26666666666666666,0.2,-2.598672332881696,0.5789473684210527,0.0,0.6333333333333333,0.42105263157894735,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_set_nelbo_top1,baseline,pass,not_selected,0.7666666666666667,0.8466666666666668,0.7830211331062095,1.3,0.8888888888888888,391.52588687724614,387.934295087884,-15.936088806353723,0.7333333333333334,0.8466666666666668,4.503545626303633,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
42,risk_constrained_response_seed42,support_static_embedding_routing,baseline,pass,not_selected,0.23333333333333334,0.4466666666666668,6.081287697780696,2.1333333333333333,0.6944444444444443,409.8198137794222,387.934295087884,2.3578380958223306,0.2,0.4466666666666668,-0.7947209383708538,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed42/reports/learned_utility_results.json
