protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,candidate_oracle_routing,diagnostic,0,1,1,0,0,3,"42,43,44",1.0,0.0,1.0,0.0,0.0,0.0,0.6866666666666666,0.010886621079036327,1.0,0.0,14.673818232753323,1.375793424168481,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.6733333333333333,0.7,1.0,1.0,12.740153003191848,15.82750748767986,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.0_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.1_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.2_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.3_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.4,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31666666666666665,0.3766666666666667,0.6366666666666667,0.6833333333333333,9.203629358370403,11.688862827728665,1,reference_only,not_selected
