target_domain,patient_id,label,label_name,n_samples,n_runs,n_patients,n_candidate_experts_observed,fixed_to_query_sample_gap_mean,fixed_to_query_sample_gap_std,fixed_to_query_sample_gap_median,fixed_to_query_sample_gap_q75,fixed_to_query_sample_gap_q90,per_query_oracle_margin_mean,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_rank1_share,fixed_domain_oracle_rank2_or_worse_share,fixed_domain_oracle_rank3_share,per_query_oracle_switch_rate,per_query_expert_entropy_normalized,per_query_selected_expert_counts_json
100,SOB_B_A-14-22549AB,0,benign,21,3,1,3,0.05273713916540146,0.07312033336663468,0.016021020710468292,0.07335759699344635,0.12689490616321564,0.03550920599982852,0.028545677661895752,0.047619047619047616,1.9523809523809523,0.38095238095238093,0.6190476190476191,0.3333333333333333,0.6190476190476191,0.9937866610055328,"{""200"":8,""40"":7,""400"":6}"
100,SOB_B_A-14-22549CD,0,benign,27,3,1,3,0.05072266498097667,0.05833812087047792,0.038241639733314514,0.0712943859398365,0.1410744458436966,0.03640115371456853,0.03455957770347595,0.1111111111111111,2.1481481481481484,0.2962962962962963,0.7037037037037037,0.4444444444444444,0.5925925925925926,0.989115929758686,"{""200"":8,""40"":8,""400"":11}"
100,SOB_B_A-14-29960CD,0,benign,15,6,1,3,0.0320286696155866,0.030288200869729057,0.03144581615924835,0.05481671169400215,0.07413355708122253,0.031413502246141436,0.03035329282283783,0.06666666666666667,1.8,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.9189900464321512,"{""200"":3,""40"":4,""400"":8}"
100,SOB_B_F-14-14134,0,benign,15,3,1,3,0.03481270124514898,0.04191024417176033,0.022722840309143066,0.055629659444093704,0.09699238687753675,0.03173743958274523,0.022722840309143066,0.0,1.9333333333333333,0.4,0.6,0.3333333333333333,0.6,0.9877812438119244,"{""200"":5,""40"":6,""400"":4}"
100,SOB_B_F-14-14134E,0,benign,27,3,1,3,0.025977085034052532,0.04463619655999833,0.008381158113479614,0.02425723522901535,0.06508991718292245,0.01838308917703452,0.01309002935886383,0.07407407407407407,2.074074074074074,0.25925925925925924,0.7407407407407407,0.3333333333333333,0.5925925925925926,0.989115929758686,"{""200"":8,""40"":11,""400"":8}"
100,SOB_B_F-14-21998EF,0,benign,18,3,1,3,0.02037704735994339,0.026009333687714298,0.005317028611898422,0.035663265734910965,0.05691946595907212,0.035336299075020686,0.030066348612308502,0.0,1.7777777777777777,0.3888888888888889,0.6111111111111112,0.16666666666666666,0.5555555555555556,0.9758159039662212,"{""200"":5,""40"":8,""400"":5}"
100,SOB_B_F-14-23060AB,0,benign,3,3,1,3,0.04962782561779022,0.03874280292034776,0.0543341189622879,0.07444173842668533,0.0865063101053238,0.037362796564896904,0.0543341189622879,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.33333333333333337,0.5793801642856949,"{""200"":2,""400"":1}"
100,SOB_B_F-14-23060CD,0,benign,9,3,1,3,0.01757817467053731,0.027057636952223206,0.001306191086769104,0.01979278028011322,0.0593584880232811,0.02883867257171207,0.01979278028011322,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.8783471047618534,"{""200"":1,""40"":4,""400"":4}"
100,SOB_B_F-14-25197,0,benign,6,3,1,3,0.007887193312247595,0.012205753327450738,0.0,0.01130777969956398,0.023661579936742783,0.0226190946996212,0.02402953803539276,0.0,1.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.33333333333333337,0.5793801642856949,"{""200"":2,""40"":4}"
100,SOB_B_F-14-9133,0,benign,12,3,1,3,0.025273069739341736,0.0404272631627421,5.252659320831299e-05,0.02620645985007286,0.10022006407380105,0.03308387411137422,0.021522510796785355,0.16666666666666666,1.6666666666666667,0.5,0.5,0.16666666666666666,0.5833333333333333,0.9808340377961401,"{""200"":5,""40"":3,""400"":4}"
100,SOB_B_PT-14-21998AB,0,benign,33,3,1,3,0.03784339152502291,0.057362080089826226,0.00817476212978363,0.05102289468050003,0.0999419540166855,0.02808460322293368,0.025097936391830444,0.09090909090909091,1.9696969696969697,0.3939393939393939,0.6060606060606061,0.36363636363636365,0.6060606060606061,0.9899138090007492,"{""200"":11,""40"":13,""400"":9}"
100,SOB_B_PT-14-29315EF,0,benign,9,3,1,3,0.04094150745206409,0.038409442681146044,0.04565652459859848,0.06799006462097168,0.0809100240468979,0.045379739668634206,0.04565652459859848,0.0,1.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.965633607142825,"{""200"":3,""40"":2,""400"":4}"
100,SOB_B_TA-14-13200,0,benign,9,3,1,3,0.04001238776577844,0.060385154099643706,0.020229890942573547,0.025384128093719482,0.10169186294078829,0.027209873000780743,0.019986197352409363,0.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6223659728744494,"{""200"":1,""40"":7,""400"":1}"
100,SOB_B_TA-14-16184CD,0,benign,24,3,1,3,0.0300195033972462,0.047557952930046145,0.0035168826580047607,0.03632175736129284,0.10314984917640682,0.03591557716329893,0.021458633244037628,0.0,1.75,0.5,0.5,0.25,0.5416666666666667,0.9680589902708631,"{""200"":7,""40"":11,""400"":6}"
100,SOB_M_DC-14-10926,1,malignant,6,3,1,3,0.04997219890356064,0.04162240996338479,0.03817933425307274,0.047467296943068504,0.09386960789561272,0.038767861823240914,0.03671962022781372,0.0,2.5,0.0,1.0,0.5,0.6666666666666667,0.9999999999999998,"{""200"":2,""40"":2,""400"":2}"
100,SOB_M_DC-14-12312,1,malignant,24,3,1,3,0.04004210482041041,0.06487102766568995,0.01741621643304825,0.05556083843111992,0.07886300384998321,0.029455147683620453,0.02467203512787819,0.0,1.8333333333333333,0.375,0.625,0.20833333333333334,0.5416666666666667,0.9320942709786563,"{""200"":9,""40"":4,""400"":11}"
100,SOB_M_DC-14-13993,1,malignant,24,3,1,3,0.04315138763437668,0.0634713090627115,0.01352015882730484,0.06693294458091259,0.10357138738036156,0.028057372197508812,0.01848762109875679,0.125,2.0,0.375,0.625,0.375,0.5833333333333333,0.9642934129442272,"{""200"":5,""40"":9,""400"":10}"
100,SOB_M_DC-14-14015,1,malignant,30,3,1,3,0.030195862303177515,0.050848703769134695,0.006505005061626434,0.04378439672291279,0.06947333365678791,0.03573735107978185,0.022694673389196396,0.06666666666666667,1.7666666666666666,0.43333333333333335,0.5666666666666667,0.2,0.6333333333333333,0.9969607920234057,"{""200"":10,""40"":11,""400"":9}"
100,SOB_M_DC-14-14926,1,malignant,9,3,1,3,0.008256003260612488,0.016093745513631373,0.0,0.005686797201633453,0.019927470386028295,0.016131737165980868,0.011788934469223022,0.0,1.5555555555555556,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.9057125980138371,"{""200"":2,""40"":5,""400"":2}"
100,SOB_M_DC-14-15572,1,malignant,33,9,1,3,0.03824281240954543,0.035704962551526505,0.03095632791519165,0.05518524348735809,0.08862361907958985,0.03115521732604865,0.026386022567749023,0.030303030303030304,2.0606060606060606,0.24242424242424243,0.7575757575757576,0.30303030303030304,0.6060606060606061,0.98156876517213,"{""200"":13,""40"":8,""400"":12}"
100,SOB_M_DC-14-16716,1,malignant,21,3,1,3,0.0386922877459299,0.04122619319756916,0.02649804949760437,0.0503448024392128,0.09203647077083588,0.02521114477089473,0.018253952264785767,0.047619047619047616,2.0952380952380953,0.14285714285714285,0.8571428571428571,0.23809523809523808,0.47619047619047616,0.9303400857202416,"{""200"":11,""40"":5,""400"":5}"
100,SOB_M_DC-14-16875,1,malignant,6,3,1,3,0.041285632799069084,0.03505310085945419,0.03695395588874817,0.05948996916413307,0.08223731815814972,0.04346846044063568,0.03695395588874817,0.0,1.8333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666663,0.41011848630651804,"{""200"":1,""40"":5}"
100,SOB_M_DC-14-17915,1,malignant,18,6,1,3,0.016220746354924306,0.030391948112552223,0.0022840797901153564,0.017285408452153206,0.03753244504332546,0.028632216569450166,0.017759665846824646,0.05555555555555555,1.7222222222222223,0.5,0.5,0.2222222222222222,0.5,0.920619835714305,"{""200"":3,""40"":6,""400"":9}"
100,SOB_M_DC-14-18650,1,malignant,15,3,1,3,0.05405311634143194,0.07222187474329723,0.028827250003814697,0.08241488039493561,0.12361305654048918,0.05438771396875382,0.052906304597854614,0.0,2.1333333333333333,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.6,0.9877812438119244,"{""200"":4,""40"":6,""400"":5}"
100,SOB_M_DC-14-20636,1,malignant,18,3,1,3,0.02888278704550531,0.03889819096693439,0.009291116148233414,0.044640231877565384,0.0926977463066578,0.03604931549893485,0.012551262974739075,0.05555555555555555,2.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.9342064019134054,"{""200"":7,""40"":8,""400"":3}"
